prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
5.1879806e-06,6.6276043e-06,3.7780475e-05,5.0671617e-05,1.6584621e-05,0.9998604,2.2678094e-05,ISIC_0030939.jpg,5
3.0371876e-08,3.2093007e-07,2.0075384e-05,8.9412384e-07,0.0037119582,0.9962619,4.6953983e-06,ISIC_0033016.jpg,5
1.3366623e-06,4.3526024e-06,4.0483756e-06,3.875097e-06,0.00044670803,0.00019793097,0.99934167,ISIC_0025807.jpg,6
1.046214e-05,6.754975e-06,4.8601974e-05,9.661528e-05,1.3908971e-05,0.9997303,9.33007e-05,ISIC_0026627.jpg,5
0.00011064924,0.0001712351,0.9984865,0.00027961802,0.00011825372,0.00082663796,7.055097e-06,ISIC_0026530.jpg,2
0.97918314,0.013046495,0.00064502016,0.0008336294,0.0031835139,0.003096448,1.1831059e-05,ISIC_0026645.jpg,0
0.00023488342,1.6759512e-05,0.0005338769,2.4756671e-05,0.05767355,0.94148415,3.195763e-05,ISIC_0033755.jpg,5
1.0826664e-05,3.858143e-06,9.3061804e-05,0.00019890479,7.271604e-06,0.99965274,3.337189e-05,ISIC_0030888.jpg,5
5.4755918e-05,3.9348364e-05,0.00036187618,7.747103e-06,0.99951255,2.3167786e-05,4.2149745e-07,ISIC_0030080.jpg,4
0.0005097816,7.136062e-05,0.9978998,1.2037535e-05,0.00032885515,0.00047773478,0.0007004031,ISIC_0026566.jpg,2
7.842411e-05,0.9978923,3.704129e-07,5.799313e-06,6.401482e-06,0.0020154968,1.208136e-06,ISIC_0027595.jpg,1
0.00030053625,3.8644744e-06,0.00020139944,8.705805e-06,0.0052201445,0.99423474,3.0663494e-05,ISIC_0031205.jpg,5
1.7468656e-05,0.0013490302,0.9921163,2.4974535e-05,1.9430277e-05,0.0063655437,0.000107213506,ISIC_0025567.jpg,2
2.2209374e-06,1.9559457e-05,2.4842038e-05,8.0087986e-05,2.1177755e-05,0.99979097,6.1218016e-05,ISIC_0026246.jpg,5
3.0716142e-06,1.4455649e-06,6.359469e-05,4.1276264e-05,0.00064853224,0.99923694,5.1547654e-06,ISIC_0025253.jpg,5
4.585585e-06,1.0949897e-06,4.2091753e-05,3.5676383e-06,0.99159557,0.00010719188,0.008245867,ISIC_0033925.jpg,4
0.0009920864,0.0015940135,0.00063138653,0.0006387475,0.00028586038,0.99569917,0.00015880572,ISIC_0027596.jpg,5
0.99978,7.548429e-06,0.00011322725,6.936172e-05,1.3815058e-05,1.44884425e-05,1.5349289e-06,ISIC_0029279.jpg,0
0.0008276489,5.809132e-05,0.0013973959,7.4131625e-05,0.0016563251,0.9959551,3.1435316e-05,ISIC_0027444.jpg,5
0.0006251444,3.3400782e-05,0.99924624,3.4279514e-05,2.2336673e-05,3.7252383e-05,1.2944296e-06,ISIC_0025157.jpg,2
0.0053006234,0.9892693,8.475591e-05,0.0038526298,0.00053038035,0.0009159962,4.6322624e-05,ISIC_0030746.jpg,1
0.0032993965,8.9760644e-05,0.020596808,0.0004784952,0.008434798,0.96709234,8.454154e-06,ISIC_0029589.jpg,5
1.2142786e-07,9.317823e-09,4.9958717e-06,6.978847e-07,0.026510453,0.9734833,3.9839693e-07,ISIC_0032020.jpg,5
0.022145474,0.0033280298,0.91076297,0.033159055,0.013903564,0.016667418,3.3477496e-05,ISIC_0032159.jpg,2
5.5420624e-06,3.9820432e-05,1.9221814e-05,0.0001525408,0.00013304388,0.99958795,6.1948376e-05,ISIC_0027968.jpg,5
7.0969086e-06,7.873509e-06,1.7771968e-05,1.2397926e-05,5.0126677e-05,0.9998969,7.803138e-06,ISIC_0026448.jpg,5
6.6596374e-05,1.0297561e-05,2.0497979e-05,0.00030970733,9.341731e-05,0.9994974,2.195756e-06,ISIC_0026498.jpg,5
0.0008070333,0.0002738439,0.8834789,0.0014093043,0.069061294,0.04496844,1.2100946e-06,ISIC_0032269.jpg,2
0.29866326,0.5181219,0.05287145,0.0020499649,0.1235264,0.0046641687,0.00010281576,ISIC_0028117.jpg,1
1.3749085e-05,4.1345775e-05,0.007049011,1.4299663e-05,0.13510564,0.85777134,4.6728296e-06,ISIC_0025400.jpg,5
1.8231186e-06,4.126678e-06,1.3693369e-05,7.223235e-05,2.9518698e-05,0.9998217,5.6839013e-05,ISIC_0028421.jpg,5
3.31464e-07,1.2809728e-07,3.176523e-06,2.097932e-06,1.5566804e-05,0.999977,1.6654022e-06,ISIC_0032118.jpg,5
0.9960169,5.250873e-05,0.0034323162,4.6672132e-05,0.00044010914,1.10381725e-05,4.0367408e-07,ISIC_0028822.jpg,0
5.1346487e-05,6.9501975e-06,0.0008667672,0.001734276,5.377495e-05,0.9972715,1.5481293e-05,ISIC_0024556.jpg,5
4.0982643e-05,0.00022617393,0.97627425,3.4310666e-05,0.00016078918,0.022861982,0.00040148044,ISIC_0030207.jpg,2
0.00012131324,5.062411e-05,0.00078939134,0.0003358109,0.00047502847,0.9980793,0.00014867423,ISIC_0032419.jpg,5
0.0001676445,0.0002900275,0.065277606,9.396151e-05,0.8780841,0.056074567,1.2042153e-05,ISIC_0028625.jpg,4
1.2586519e-05,9.557439e-06,6.698342e-05,0.00014858924,0.0001116836,0.9996076,4.296905e-05,ISIC_0024534.jpg,5
7.474799e-07,4.8271495e-06,1.9159581e-05,3.88859e-06,1.5256001e-05,0.99987257,8.351077e-05,ISIC_0025889.jpg,5
4.7354828e-05,0.00028893742,0.000820915,0.0004552178,0.0025206413,0.9949498,0.00091713626,ISIC_0031979.jpg,5
1.0508085e-06,2.337453e-05,4.4618214e-06,9.4760867e-07,3.6137135e-06,0.9999509,1.5645635e-05,ISIC_0030578.jpg,5
1.5351062e-06,8.589673e-06,6.761741e-05,7.069908e-05,0.0002428744,0.9996,8.752184e-06,ISIC_0030710.jpg,5
0.00042613372,0.000114134986,0.00066718186,0.00010517476,0.003915037,0.9946719,0.00010044645,ISIC_0030864.jpg,5
3.7438346e-07,1.08878375e-07,0.9999589,3.046296e-08,3.8016242e-05,2.5823963e-06,1.6674411e-08,ISIC_0028969.jpg,2
4.013427e-05,0.9998784,3.5361816e-06,3.2195428e-06,3.501047e-05,3.854297e-05,1.1544594e-06,ISIC_0032164.jpg,1
0.23902333,0.004562927,0.025501514,0.008233184,0.0028945864,0.719019,0.0007654899,ISIC_0025869.jpg,5
2.4747922e-06,1.1272843e-05,1.0193698e-05,2.1778192e-06,5.453211e-05,0.99990857,1.0755935e-05,ISIC_0031137.jpg,5
0.00022173248,0.99398685,0.0012036535,3.9321207e-05,0.00034953648,0.0041899285,8.965157e-06,ISIC_0034155.jpg,1
1.1781434e-07,1.5688182e-07,3.242179e-06,6.6281785e-07,9.361925e-05,0.9999019,2.9998768e-07,ISIC_0032820.jpg,5
0.0008417046,9.377507e-06,0.071400456,4.082967e-05,0.030262683,0.8974339,1.0969295e-05,ISIC_0025310.jpg,5
4.2264646e-06,5.519788e-06,0.00022198494,1.3442396e-06,0.00029652816,0.99946696,3.5337928e-06,ISIC_0032998.jpg,5
5.383146e-06,9.55109e-06,4.434109e-05,7.1050954e-06,0.00034380748,0.99958795,1.8941347e-06,ISIC_0034112.jpg,5
1.8693281e-07,2.510519e-07,4.3084864e-07,1.3686017e-05,4.673944e-06,0.99997795,2.7902422e-06,ISIC_0025774.jpg,5
2.3142697e-05,4.6042146e-06,0.0002976617,3.7837317e-06,0.000291324,0.99937326,6.1377973e-06,ISIC_0033097.jpg,5
4.1060025e-06,2.545953e-07,5.4405764e-06,2.3516739e-06,0.00017362961,0.9998134,8.545121e-07,ISIC_0025723.jpg,5
0.0026732285,0.9901985,0.0056061335,0.00034364546,0.00042773734,0.00067015865,8.071212e-05,ISIC_0029546.jpg,1
0.0076536275,0.63008684,0.3033325,0.0017472742,0.02977543,0.027386084,1.8236313e-05,ISIC_0024515.jpg,1
0.0008971241,0.0013723035,0.9048233,0.002139981,0.076810464,0.013938695,1.8163046e-05,ISIC_0024647.jpg,2
1.3562711e-06,9.5228853e-07,1.3130188e-05,2.9616693e-05,1.7432179e-06,0.9999516,1.6218389e-06,ISIC_0028074.jpg,5
0.0033966338,0.03887638,0.40404594,8.9039386e-05,0.15381679,0.39973485,4.0336443e-05,ISIC_0031043.jpg,2
4.740936e-05,1.7739725e-05,0.00050270563,7.915427e-05,0.00013607442,0.999204,1.2870196e-05,ISIC_0025364.jpg,5
1.2909061e-06,1.447277e-07,1.17703075e-05,1.45669e-07,0.00016068193,0.9998258,2.9215644e-07,ISIC_0025118.jpg,5
0.0053720768,1.7637465e-05,3.684545e-05,0.13996139,3.1712127e-05,0.854534,4.6369503e-05,ISIC_0029551.jpg,5
6.754622e-05,8.838045e-05,2.746123e-05,0.00030101545,2.1572398e-05,0.9994735,2.0604775e-05,ISIC_0031415.jpg,5
9.1082075e-05,0.00041932927,6.417567e-05,4.908362e-05,0.0011550499,0.998192,2.933859e-05,ISIC_0031011.jpg,5
2.9146507e-08,1.1175636e-08,6.9665916e-08,0.0004817155,1.4560883e-08,0.9995142,3.966421e-06,ISIC_0026224.jpg,5
0.0005541874,0.0015900184,0.22195852,0.0014747145,0.01154958,0.7627541,0.00011875656,ISIC_0028632.jpg,5
0.0007546679,6.911864e-05,0.022055063,4.7438858e-05,0.018911587,0.9581013,6.088255e-05,ISIC_0029671.jpg,5
0.0008928301,0.19871974,0.8001893,2.8195805e-05,0.000112060065,5.2368603e-05,5.454056e-06,ISIC_0024494.jpg,2
0.056340713,0.00011634377,0.9316454,0.00018898888,0.011398104,0.0003030403,7.3055166e-06,ISIC_0032726.jpg,2
9.021106e-05,3.583333e-06,4.879976e-05,4.115058e-05,1.6802538e-05,0.99979,9.4935685e-06,ISIC_0024542.jpg,5
1.08439e-05,7.996568e-06,0.00023123804,8.404198e-06,0.0020121266,0.9977174,1.1992507e-05,ISIC_0026552.jpg,5
4.5795477e-07,0.99999917,5.4257945e-09,2.8371547e-08,3.6599026e-08,3.718965e-07,1.7858993e-09,ISIC_0026442.jpg,1
0.0013563461,1.3493929e-05,0.014306215,5.8896363e-05,0.01741914,0.96683526,1.0682704e-05,ISIC_0034305.jpg,5
0.00020964877,9.391521e-05,0.0005331736,0.0005795372,1.6761964e-05,0.9984017,0.00016536699,ISIC_0032477.jpg,5
3.9399776e-05,5.407843e-05,0.0007161868,2.3658891e-05,0.0065314956,0.9925984,3.6804784e-05,ISIC_0025621.jpg,5
2.696858e-06,1.9312093e-07,2.9313354e-05,2.35012e-06,0.0005608069,0.99940336,1.2364012e-06,ISIC_0028908.jpg,5
2.7103113e-05,0.00012767228,0.99874616,2.0392117e-05,4.492172e-05,0.0009971601,3.6496935e-05,ISIC_0029233.jpg,2
0.00056189945,2.6187568e-05,0.0027103808,5.295435e-05,0.0027057207,0.99393445,8.392093e-06,ISIC_0034270.jpg,5
1.00305315e-05,1.0879675e-05,0.00019003093,7.802972e-06,0.00071602623,0.99904996,1.529605e-05,ISIC_0031549.jpg,5
0.00023832254,0.001885254,0.95733666,0.0004995143,0.00024765485,0.036692444,0.003100147,ISIC_0026446.jpg,2
0.00036941547,2.3081642e-05,0.0519389,6.478421e-05,0.0011167419,0.946452,3.4990713e-05,ISIC_0029142.jpg,5
2.1861215e-06,2.7492757e-05,1.6237429e-05,2.3168983e-05,2.7534925e-05,0.99983394,6.9372545e-05,ISIC_0030837.jpg,5
5.659385e-07,4.049761e-06,3.716929e-06,3.2524333e-06,2.3968189e-05,0.9999603,4.1692033e-06,ISIC_0025486.jpg,5
1.6093358e-06,2.9960845e-06,1.50856395e-05,6.6121033e-06,0.00060482125,0.9993672,1.6925279e-06,ISIC_0032961.jpg,5
0.005121422,0.0036654505,0.012534735,0.0010936869,0.0045510354,0.9727643,0.0002693668,ISIC_0030230.jpg,5
9.731649e-06,2.3328743e-05,0.00072239304,2.0204734e-05,0.004848172,0.99432606,5.0186834e-05,ISIC_0025366.jpg,5
0.0073484867,0.002962412,0.0051234774,0.9652793,0.008415309,0.010454571,0.0004164706,ISIC_0031735.jpg,3
1.8647336e-07,9.8100415e-08,8.336373e-05,2.399416e-06,0.00036326784,0.99954563,5.0202602e-06,ISIC_0024559.jpg,5
6.7443585e-07,1.1885766e-06,1.6967682e-05,1.6335822e-06,5.9570713e-05,0.99987733,4.2552365e-05,ISIC_0027095.jpg,5
0.0014540085,0.00033648536,0.010363827,4.4796823e-05,0.78520626,0.20254059,5.404353e-05,ISIC_0028118.jpg,4
2.4579742e-06,8.246592e-06,2.2589609e-06,1.2169788e-05,1.2133329e-05,0.99995506,7.753468e-06,ISIC_0026517.jpg,5
0.0031175874,0.83953243,0.0012793705,9.4701776e-05,0.13987972,0.016086895,9.386095e-06,ISIC_0025752.jpg,1
0.0014914018,0.9306038,0.006088573,0.0005177854,0.0024585281,0.05861344,0.00022643116,ISIC_0029524.jpg,1
0.02406708,1.691113e-05,0.17250302,0.0012305737,0.00061861234,0.8015569,6.9733464e-06,ISIC_0027963.jpg,5
1.3878434e-06,1.8499277e-06,1.5175042e-05,2.0083084e-05,0.000102445556,0.9998466,1.2400045e-05,ISIC_0032319.jpg,5
7.767951e-09,7.554532e-09,9.6742745e-08,1.1671405e-07,3.2308208e-06,0.9999964,1.2865365e-07,ISIC_0028839.jpg,5
1.462255e-06,1.5622404e-06,5.477671e-05,1.7737104e-05,1.5411504e-06,0.9999169,6.016214e-06,ISIC_0032288.jpg,5
0.0013673125,0.0012804639,0.04488973,0.0026311593,0.0009330747,0.947863,0.0010352858,ISIC_0030524.jpg,5
0.0015142295,0.00020894004,0.99521434,0.00012337777,0.0007348257,0.0022037204,6.053308e-07,ISIC_0028165.jpg,2
1.2066755e-07,5.4335832e-08,1.1692584e-06,1.13288586e-07,5.352339e-06,0.9999931,2.1024033e-07,ISIC_0029364.jpg,5
5.4542845e-05,1.75042e-06,0.0021603086,3.6858346e-06,0.032654207,0.96509135,3.4136694e-05,ISIC_0024642.jpg,5
0.00027266788,6.938388e-05,0.9956676,5.7582265e-06,0.0018164992,0.0021678796,2.643593e-07,ISIC_0025623.jpg,2
1.27593175e-05,2.234253e-05,4.6885692e-05,1.9667814e-06,0.00038551877,0.99952924,1.1544768e-06,ISIC_0031293.jpg,5
5.7101268e-05,2.5929983e-06,0.00023227154,1.2556866e-05,0.061959293,0.93772674,9.467028e-06,ISIC_0032107.jpg,5
0.00043085843,0.00025345242,0.007866513,6.513835e-05,0.49925742,0.49205625,7.037878e-05,ISIC_0024952.jpg,4
4.956904e-05,1.19378365e-05,0.0003193575,0.000295198,0.0001876917,0.99905974,7.655185e-05,ISIC_0029258.jpg,5
5.063023e-06,1.5517048e-06,7.078622e-06,5.2216914e-05,5.7656016e-06,0.99992514,3.1501943e-06,ISIC_0030955.jpg,5
9.419577e-10,1.0680363e-08,6.6863194e-08,3.741766e-09,2.123147e-06,0.9999975,3.0194525e-07,ISIC_0025560.jpg,5
5.1939885e-05,1.0569975e-05,0.00034603104,0.0019787136,1.6244701e-05,0.99732435,0.00027218056,ISIC_0031112.jpg,5
0.006556902,0.00066338474,0.78970027,0.19221906,0.005099507,0.0055881618,0.00017270893,ISIC_0029937.jpg,2
0.00010404827,0.00018095135,0.006243688,0.00028371182,0.78992337,0.0008854094,0.20237878,ISIC_0033696.jpg,4
0.0018886862,0.00026050935,0.02297653,0.9692468,0.0031469953,0.002164741,0.00031579193,ISIC_0033847.jpg,3
0.99767655,8.116e-06,6.533886e-07,3.8729295e-06,0.0023104807,7.03213e-08,2.9092823e-07,ISIC_0031044.jpg,0
0.0001124871,0.00011183676,0.00031978043,1.7408614e-05,0.00080946233,0.9986071,2.20143e-05,ISIC_0032080.jpg,5
2.8692693e-07,2.53803e-07,0.99999523,8.673591e-08,9.653931e-08,3.9008055e-06,1.08332344e-07,ISIC_0026867.jpg,2
0.0005208152,2.9332214e-05,0.0004390186,0.00029576017,0.013664469,0.98496467,8.590375e-05,ISIC_0029075.jpg,5
2.0238564e-05,0.0001863615,9.309695e-05,6.3620573e-06,0.9990294,0.00066005014,4.415299e-06,ISIC_0028460.jpg,4
4.116143e-06,4.2453154e-05,2.0815532e-05,4.8479806e-06,0.99982244,4.9429418e-05,5.5768876e-05,ISIC_0032450.jpg,4
9.417844e-07,3.3400177e-06,1.3133901e-05,2.2828e-06,2.036408e-05,0.9999511,8.867168e-06,ISIC_0027699.jpg,5
0.00033082356,0.00019489303,0.5288807,0.00017960355,0.0045843543,0.46572408,0.00010553134,ISIC_0028123.jpg,2
2.5111929e-06,6.783791e-06,3.2156728e-05,3.769335e-05,2.3363526e-05,0.99987197,2.5538575e-05,ISIC_0027499.jpg,5
0.0014302534,2.6436974e-05,0.001508799,0.54285157,0.39692566,0.056719422,0.0005378083,ISIC_0028041.jpg,3
0.0037122087,0.50774777,0.007233515,0.00010390653,0.47520036,0.005980569,2.160753e-05,ISIC_0030616.jpg,1
0.00047816665,1.2367112e-05,0.10038238,0.0007400561,0.030130995,0.86822486,3.1260475e-05,ISIC_0026942.jpg,5
0.006466636,7.542399e-06,0.0053767404,1.452404e-05,0.9874916,0.00064271915,2.956815e-07,ISIC_0032192.jpg,4
9.583201e-06,4.6088567e-06,4.8821752e-05,0.00017594523,4.8661757e-05,0.99970645,5.8624246e-06,ISIC_0026300.jpg,5
0.00034667837,3.821982e-05,0.117628686,0.0016809272,0.009617832,0.87068295,4.7455346e-06,ISIC_0031050.jpg,5
0.009639238,0.019656323,0.60908437,0.3337911,0.010244835,0.017573358,1.0745945e-05,ISIC_0031522.jpg,2
1.2814091e-05,3.4810143e-06,0.00023156378,1.10611945e-05,1.3126002e-05,0.9997272,7.323686e-07,ISIC_0024565.jpg,5
4.7143703e-07,5.2193326e-07,6.9390503e-06,0.00012457071,6.3079206e-06,0.9995946,0.00026662872,ISIC_0029295.jpg,5
3.079077e-06,7.355519e-06,1.0199386e-07,0.9999362,5.2750198e-05,4.9244795e-07,2.6741306e-08,ISIC_0034160.jpg,3
0.99999213,3.1371816e-09,4.853891e-07,8.876182e-09,7.331628e-06,4.3411286e-10,6.2060655e-11,ISIC_0029309.jpg,0
3.500281e-07,1.3807753e-06,1.1588393e-06,3.1926487e-07,7.0772626e-06,0.9999858,3.827007e-06,ISIC_0028176.jpg,5
4.2262327e-06,4.9931386e-06,3.7627247e-05,1.8010174e-05,0.00047992266,0.99939096,6.4221145e-05,ISIC_0024625.jpg,5
7.3417973e-06,2.129327e-06,0.00039321918,3.0660963e-06,0.0007501654,0.9988422,1.8833083e-06,ISIC_0033144.jpg,5
0.0004469661,0.08642057,0.00013984893,0.00016425762,0.0018690675,0.91077495,0.00018424582,ISIC_0026023.jpg,5
3.4111972e-07,1.8528608e-07,2.7903889e-06,2.2045517e-06,2.3912216e-05,0.99996746,3.082367e-06,ISIC_0028530.jpg,5
0.0010548816,0.00021832061,0.0077124964,0.00020602696,0.003857497,0.98685735,9.340935e-05,ISIC_0032758.jpg,5
0.991121,4.3096094e-05,0.007839716,4.760119e-05,0.0009464618,1.9652025e-06,1.4738511e-07,ISIC_0029035.jpg,0
2.6579099e-05,0.00021647771,0.0027911165,6.394899e-06,0.012741085,0.98391795,0.00030033293,ISIC_0033658.jpg,5
6.1401656e-06,1.8334382e-05,0.00012777858,3.6064312e-06,8.688888e-05,0.999757,3.054249e-07,ISIC_0033119.jpg,5
0.0002883729,0.0008571564,0.0035209127,0.0027752754,0.0005802775,0.9901709,0.0018070913,ISIC_0024364.jpg,5
2.099467e-05,6.1028327e-06,9.300558e-05,0.001268197,2.7557526e-05,0.99857163,1.2444364e-05,ISIC_0030439.jpg,5
0.013746476,0.9788117,0.0012223255,0.00058788934,0.00015997452,0.0053835902,8.816821e-05,ISIC_0031284.jpg,1
1.0322584e-05,1.3810924e-06,0.00021013444,0.00019510157,0.0009865767,0.9985514,4.4959797e-05,ISIC_0025880.jpg,5
6.119798e-07,3.1436204e-07,6.019831e-05,1.6393811e-07,0.99762964,0.0023086497,4.695457e-07,ISIC_0028520.jpg,4
1.4798611e-05,0.00079224334,0.98427886,0.00020572866,0.013471862,0.0012339377,2.57876e-06,ISIC_0025819.jpg,2
0.090237945,0.0020473613,0.45561573,0.00024967905,0.42605463,0.025773417,2.128466e-05,ISIC_0033630.jpg,2
0.0006770236,0.96674114,7.108163e-06,1.915788e-05,9.5298376e-05,0.032453757,6.4931564e-06,ISIC_0024573.jpg,1
4.003817e-05,0.00017399353,0.00032600336,0.00015579077,1.6632475e-05,0.9981152,0.0011724085,ISIC_0027516.jpg,5
0.000113810835,8.040064e-06,0.00671885,1.721828e-05,0.5452004,0.4479323,9.421676e-06,ISIC_0033226.jpg,4
2.5588866e-05,3.4489088e-07,0.0006373294,3.7837713e-06,0.99929595,3.6997935e-05,4.049414e-08,ISIC_0033286.jpg,4
5.494368e-07,2.6865146e-05,0.8807962,4.0307036e-08,0.117662385,0.0015140063,4.861565e-09,ISIC_0032511.jpg,2
0.00784049,3.875341e-06,0.83783686,0.00018699025,0.149879,0.0042498275,3.0168121e-06,ISIC_0033185.jpg,2
2.0428177e-05,1.2696852e-05,0.0013913959,0.0001915719,0.0049136225,0.99346787,2.4687552e-06,ISIC_0033153.jpg,5
0.00026429302,0.00014854479,0.0036191866,8.3521074e-05,0.2906068,0.7040233,0.0012543439,ISIC_0034317.jpg,5
7.411578e-06,4.524821e-06,4.2288717e-05,5.667133e-06,0.0012522035,0.9986766,1.1213061e-05,ISIC_0030462.jpg,5
9.423203e-06,1.9714016e-06,0.000107558946,1.0992926e-06,0.008184425,0.9916869,8.644446e-06,ISIC_0033605.jpg,5
1.3536975e-05,1.8738032e-05,0.00010682175,5.1968404e-05,5.0695635e-06,0.9997551,4.878014e-05,ISIC_0027926.jpg,5
9.560781e-05,7.66121e-05,0.012313615,1.7861582e-06,0.9874938,1.683272e-05,1.6823982e-06,ISIC_0034101.jpg,4
8.353177e-05,2.3929608e-05,0.0025401274,0.0001986156,0.0056779534,0.9914027,7.31596e-05,ISIC_0025936.jpg,5
1.692002e-06,5.525528e-07,0.99996126,9.93216e-07,1.487248e-05,2.06598e-05,3.4078331e-09,ISIC_0029776.jpg,2
0.0018556609,4.0803323e-05,0.00087861094,0.0020739895,0.98561215,0.009532658,6.1329115e-06,ISIC_0024410.jpg,4
0.00068837934,0.9922362,0.001203649,0.00029675206,0.0002515602,0.0052874917,3.5964833e-05,ISIC_0031384.jpg,1
0.0027005363,5.2049374e-05,0.0007197052,0.007132676,0.04666642,0.9426831,4.5539546e-05,ISIC_0032527.jpg,5
3.491918e-05,9.102909e-06,0.9708575,5.729892e-06,0.028650338,0.00044159646,7.8751566e-07,ISIC_0032522.jpg,2
0.0009834537,0.0002482819,0.028216396,0.00062455446,0.0066439877,0.9632762,7.1444956e-06,ISIC_0030065.jpg,5
6.5552767e-06,4.4039916e-07,0.00027767353,9.242293e-05,4.2852366e-06,0.9996106,7.929224e-06,ISIC_0024655.jpg,5
0.0004918815,1.9531886e-05,0.002097176,4.9439455e-05,0.2216378,0.7757029,1.244757e-06,ISIC_0026654.jpg,5
0.0001768716,3.4063216e-06,0.0004960115,1.248107e-05,0.00936693,0.989935,9.276065e-06,ISIC_0024683.jpg,5
1.3649115e-07,1.5903741e-07,7.051205e-07,2.266708e-06,2.949715e-06,0.9999894,4.425075e-06,ISIC_0026570.jpg,5
0.00015133814,9.773342e-05,0.019255947,0.0012910628,0.00021167107,0.97894627,4.610915e-05,ISIC_0030309.jpg,5
0.00013931449,2.118475e-05,8.9021205e-06,2.8097878e-05,8.0538055e-05,0.99971575,6.0927478e-06,ISIC_0029641.jpg,5
7.687512e-05,4.21167e-05,0.026283225,2.7297476e-05,0.11159553,0.8619703,4.5622664e-06,ISIC_0025887.jpg,5
1.2319284e-06,2.2410644e-05,4.1139388e-06,2.9079294e-07,0.00017579575,1.7583926e-07,0.999796,ISIC_0033762.jpg,6
1.1421266e-05,2.7666579e-06,4.024467e-05,4.0152743e-05,0.00019524974,0.99969685,1.3403183e-05,ISIC_0024804.jpg,5
0.025723292,9.983111e-06,0.002985265,0.00011919614,0.0013778532,0.9697826,1.8488996e-06,ISIC_0032583.jpg,5
0.0015817796,0.00097205286,0.9972801,8.565208e-05,2.3383527e-05,5.4977478e-05,2.0267203e-06,ISIC_0030723.jpg,2
6.235867e-06,1.7591798e-05,0.00019621411,8.1218195e-06,0.00012657607,0.9994455,0.00019971596,ISIC_0024916.jpg,5
1.639384e-07,1.6061314e-08,1.3892257e-05,2.7463918e-07,9.301766e-05,0.9998926,2.7122718e-08,ISIC_0029599.jpg,5
1.9747256e-05,1.8671986e-05,2.719236e-05,3.4950262e-05,3.1439056e-05,0.99985754,1.0451305e-05,ISIC_0032398.jpg,5
1.078052e-05,7.566302e-06,2.1895511e-07,3.5102265e-05,7.6795746e-05,0.99986947,1.1763101e-07,ISIC_0030858.jpg,5
3.1119273e-06,1.2127459e-06,1.8145249e-05,1.3400798e-06,3.7937545e-05,0.99993324,5.0901667e-06,ISIC_0025441.jpg,5
3.2922493e-08,3.013311e-08,3.4532317e-07,9.423753e-08,2.0796933e-06,0.99999714,2.385828e-07,ISIC_0031084.jpg,5
9.372511e-06,3.1393483e-07,1.1513876e-08,0.9820693,0.01770045,2.7268254e-06,0.00021782983,ISIC_0027102.jpg,3
0.00011350508,0.00016808783,0.11151176,0.00025956013,0.0032256248,0.88431245,0.00040909962,ISIC_0029107.jpg,5
0.00012720782,9.003527e-06,0.99953103,1.22083475e-05,8.71697e-06,0.00031042122,1.4422222e-06,ISIC_0033913.jpg,2
0.00030636945,0.00026538328,0.99721956,0.00015322804,0.0020044975,5.086134e-05,1.189845e-07,ISIC_0025103.jpg,2
1.9639474e-06,9.662096e-06,0.00014117589,1.5690856e-06,0.00018113261,0.9996561,8.39122e-06,ISIC_0031618.jpg,5
9.063264e-06,8.9549275e-07,6.689428e-05,1.0694157e-05,2.195161e-05,0.9998771,1.3248561e-05,ISIC_0029058.jpg,5
2.847974e-05,7.396472e-05,0.00016845495,4.3757293e-05,0.00041599423,0.999215,5.4329375e-05,ISIC_0029796.jpg,5
0.00076224795,0.00023363868,0.1886253,2.7058564e-05,0.8080423,0.0023020068,7.4520276e-06,ISIC_0033559.jpg,4
8.619136e-05,8.0897116e-05,0.0006815158,0.00010052718,0.0063329577,0.99263954,7.823646e-05,ISIC_0033467.jpg,5
0.00016572623,0.00033147063,8.621542e-05,0.00011671679,1.0159036e-06,0.9992718,2.6997413e-05,ISIC_0031737.jpg,5
3.5919777e-06,1.6514645e-06,0.00020908867,2.4204972e-05,2.4523153e-05,0.99971527,2.1598862e-05,ISIC_0026357.jpg,5
3.8144593e-05,6.5057335e-05,1.2794664e-05,2.6327763e-05,0.00041321287,0.9994271,1.7386592e-05,ISIC_0026027.jpg,5
4.928864e-06,4.603928e-07,8.781842e-06,2.1221758e-06,0.30058244,0.6993505,5.085685e-05,ISIC_0031241.jpg,5
0.00029088135,6.0465714e-05,0.013794344,0.00019667944,0.103414916,0.8818223,0.0004203834,ISIC_0031629.jpg,5
0.012703372,0.00014663438,0.912802,0.0004041892,0.04678444,0.027150644,8.779933e-06,ISIC_0030369.jpg,2
0.99936956,9.480097e-06,0.0004921859,9.668612e-05,3.114636e-05,9.920415e-07,5.507015e-08,ISIC_0029573.jpg,0
1.8176505e-07,3.280253e-07,3.1924114e-06,8.9015e-06,5.280298e-07,0.99997973,7.116515e-06,ISIC_0027637.jpg,5
0.0012001008,0.88879234,0.05056138,0.0038923186,0.049780834,0.005488494,0.00028438854,ISIC_0025260.jpg,1
1.8897572e-05,2.1328592e-06,5.5241944e-05,0.00041852196,1.0843211e-05,0.99945766,3.664868e-05,ISIC_0032117.jpg,5
